anchor,cohort,outcome,event_time,att,se,ci_low,ci_high,spec_id
EU,2004,hazard_rev_03,-2,-0.09122459265052697,0.06048495441652815,-0.20977510330692214,0.0273259180058682,sdid_base
EU,2004,hazard_rev_03,-1,-0.08680622263612522,0.06048495441652815,-0.2053567332925204,0.03174428802026995,sdid_base
EU,2004,hazard_rev_03,0,0.00735497929057892,0.06048495441652815,-0.11119553136581625,0.1259054899469741,sdid_base
EU,2004,hazard_rev_03,1,-0.13379047508512584,0.06048495441652815,-0.25234098574152103,-0.01523996442873067,sdid_base
EU,2004,hazard_rev_03,2,0.25639808930306585,0.06048495441652815,0.1378475786466707,0.374948599959461,sdid_base
EU,2004,delta5_log_tfp,-2,0.036132108768382264,0.04077108910592899,-0.043779225879238555,0.11604344341600309,sdid_base
EU,2004,delta5_log_tfp,-1,0.0446154285453605,0.04077108910592899,-0.03529590610226032,0.12452676319298131,sdid_base
EU,2004,delta5_log_tfp,0,0.06640394236246133,0.04077108910592899,-0.013507392285159486,0.14631527701008215,sdid_base
EU,2004,delta5_log_tfp,1,0.025468257761912666,0.04077108910592899,-0.05444307688570815,0.10537959240953348,sdid_base
EU,2004,delta5_log_tfp,2,-0.03252234042628812,0.04077108910592899,-0.11243367507390895,0.0473889942213327,sdid_base
EU,2004,delta5_inv_share_gdp,-2,0.7252237205038822,1.334239501452664,-1.8898857023433395,3.3403331433511037,sdid_base
EU,2004,delta5_inv_share_gdp,-1,0.6736301272550015,1.334239501452664,-1.9414792955922202,3.288739550102223,sdid_base
EU,2004,delta5_inv_share_gdp,0,-3.14697684878526,1.334239501452664,-5.762086271632482,-0.5318674259380383,sdid_base
EU,2004,delta5_inv_share_gdp,1,-0.8900305986626362,1.334239501452664,-3.505140021509858,1.7250788241845854,sdid_base
EU,2004,delta5_inv_share_gdp,2,-1.5713087232280993,1.334239501452664,-4.1864181460753205,1.0438006996191223,sdid_base
EU,2004,delta5_inflation_cpi,-2,67.156784263704,122.8823929891601,-173.69270599504978,308.0062745224578,sdid_base
EU,2004,delta5_inflation_cpi,-1,6.746282644971046,122.8823929891601,-234.10320761378273,247.59577290372482,sdid_base
EU,2004,delta5_inflation_cpi,0,1.4839100310016153,122.8823929891601,-239.36558022775216,242.3334002897554,sdid_base
EU,2004,delta5_inflation_cpi,1,1.6728490513844791,122.8823929891601,-239.1766412073693,242.52233931013825,sdid_base
EU,2004,delta5_inflation_cpi,2,1.1334247589475028,122.8823929891601,-239.71606549980626,241.9829150177013,sdid_base
EU,2004,delta5_inflation_volatility,-2,17.825871612038256,73.75440131528065,-126.73275496591181,162.38449818998834,sdid_base
EU,2004,delta5_inflation_volatility,-1,-59.90221367398193,73.75440131528065,-204.46084025193198,84.65641290396813,sdid_base
EU,2004,delta5_inflation_volatility,0,35.50159285282045,73.75440131528065,-109.05703372512961,180.06021943077053,sdid_base
EU,2004,delta5_inflation_volatility,1,0.5023563089755171,73.75440131528065,-144.05627026897454,145.0609828869256,sdid_base
EU,2004,delta5_inflation_volatility,2,0.3538241504717285,73.75440131528065,-144.20480242747834,144.9124507284218,sdid_base
EU,2007,efw_overall,-2,-1.5633732551567192,0.2294819013133668,-2.0131577817309183,-1.1135887285825203,sdid_base
EU,2007,efw_overall,-1,-1.603642538387449,0.2294819013133668,-2.053427064961648,-1.1538580118132502,sdid_base
EU,2007,efw_overall,0,-1.2529259780667932,0.2294819013133668,-1.702710504640992,-0.8031414514925943,sdid_base
EU,2007,efw_overall,1,0.2999331285613671,0.2294819013133668,-0.14985139801283182,0.749717655135566,sdid_base
EU,2007,efw_overall,2,0.5883413395052033,0.2294819013133668,0.13855681293100436,1.0381258660794022,sdid_base
EU,2007,efw_delta5,-2,-0.7143724042587205,0.21238835974550804,-1.1306535893599163,-0.29809121915752473,sdid_base
EU,2007,efw_delta5,-1,-0.6744166257287243,0.21238835974550804,-1.0906978108299201,-0.2581354406275285,sdid_base
EU,2007,efw_delta5,0,0.364397628159054,0.21238835974550804,-0.05188355694214175,0.7806788132602498,sdid_base
EU,2007,efw_delta5,1,1.5291867281957978,0.21238835974550804,1.112905543094602,1.9454679132969936,sdid_base
EU,2007,efw_delta5,2,0.21363822619803896,0.21238835974550804,-0.2026429589031568,0.6299194112992348,sdid_base
EU,2007,reform_event_03,-2,-0.33452392865153224,0.13427694609025384,-0.5977067429884297,-0.07134111431463475,sdid_base
EU,2007,reform_event_03,-1,-0.34025181007788563,0.13427694609025384,-0.6034346244147831,-0.07706899574098813,sdid_base
EU,2007,reform_event_03,0,0.6443844922655161,0.13427694609025384,0.3812016779286186,0.9075673066024136,sdid_base
EU,2007,reform_event_03,1,0.6162755802829174,0.13427694609025384,0.3530927659460199,0.8794583946198149,sdid_base
EU,2007,reform_event_03,2,0.30810042787245384,0.13427694609025384,0.044917613535556344,0.5712832422093513,sdid_base
EU,2007,reversal_event_03,-2,0.09402526628751229,0.04309181407521753,0.009565310700085927,0.17848522187493865,sdid_base
EU,2007,reversal_event_03,-1,-0.0017889136178915644,0.04309181407521753,-0.08624886920531792,0.0826710419695348,sdid_base
EU,2007,reversal_event_03,0,-0.0750471767191414,0.04309181407521753,-0.15950713230656777,0.009412778868284954,sdid_base
EU,2007,reversal_event_03,1,-0.0766464688392842,0.04309181407521753,-0.16110642442671055,0.007813486748142168,sdid_base
EU,2007,reversal_event_03,2,-0.01133063196025303,0.04309181407521753,-0.09579058754767938,0.07312932362717334,sdid_base
EU,2007,hazard_rev_03,-2,0.0338244422543198,0.04825236482460192,-0.06075019280189997,0.12839907731053957,sdid_base
EU,2007,hazard_rev_03,-1,-0.007241212439937888,0.04825236482460192,-0.10181584749615766,0.08733342261628188,sdid_base
EU,2007,hazard_rev_03,0,-0.16341196852539433,0.04825236482460192,-0.25798660358161407,-0.06883733346917456,sdid_base
EU,2007,hazard_rev_03,1,-0.06765616600933955,0.04825236482460192,-0.16223080106555932,0.026918469046880222,sdid_base
EU,2007,hazard_rev_03,2,-0.11825686924369633,0.04825236482460192,-0.2128315042999161,-0.02368223418747656,sdid_base
EU,2007,delta5_log_tfp,-2,-0.06752876796425716,0.13907712743345568,-0.3401199377338303,0.20506240180531599,sdid_base
EU,2007,delta5_log_tfp,-1,-0.05319243942182162,0.13907712743345568,-0.32578360919139476,0.21939873034775154,sdid_base
EU,2007,delta5_log_tfp,0,-0.11893202900069852,0.13907712743345568,-0.39152319877027164,0.15365914076887463,sdid_base
EU,2007,delta5_log_tfp,1,0.10504816407929261,0.13907712743345568,-0.16754300569028052,0.3776393338488658,sdid_base
EU,2007,delta5_log_tfp,2,-0.03631021273419973,0.13907712743345568,-0.30890138250377286,0.2362809570353734,sdid_base
EU,2007,delta5_inv_share_gdp,-2,-4.848941873528485,NA,NA,NA,sdid_base
EU,2007,delta5_inv_share_gdp,-1,-4.835776202881334,NA,NA,NA,sdid_base
EU,2007,delta5_inv_share_gdp,0,0.623382904686882,NA,NA,NA,sdid_base
EU,2007,delta5_inv_share_gdp,1,7.992867404442149,NA,NA,NA,sdid_base
EU,2007,delta5_inv_share_gdp,2,-4.692190466499859,NA,NA,NA,sdid_base
EU,2013,efw_overall,-2,-0.34139873206174887,NA,NA,NA,sdid_base
EU,2013,efw_overall,-1,-0.17158842563640597,NA,NA,NA,sdid_base
EU,2013,efw_overall,0,-0.1040558711923838,NA,NA,NA,sdid_base
EU,2013,efw_overall,1,-0.02126378587571942,NA,NA,NA,sdid_base
EU,2013,efw_overall,2,0.37937228120138755,NA,NA,NA,sdid_base
EU,2013,reform_event_03,-2,-0.024209193546100974,NA,NA,NA,sdid_base
EU,2013,reform_event_03,-1,0.057060297415690964,NA,NA,NA,sdid_base
EU,2013,reform_event_03,0,0.6158137895134713,NA,NA,NA,sdid_base
EU,2013,reform_event_03,1,-0.14574306713781873,NA,NA,NA,sdid_base
EU,2013,reform_event_03,2,0.7332133442458397,NA,NA,NA,sdid_base
EU,2013,reversal_event_03,-2,-0.07478538710171284,NA,NA,NA,sdid_base
EU,2013,reversal_event_03,-1,-0.074433800432236,NA,NA,NA,sdid_base
EU,2013,reversal_event_03,0,-0.06043857809790466,NA,NA,NA,sdid_base
EU,2013,reversal_event_03,1,-0.10673842269262913,NA,NA,NA,sdid_base
EU,2013,reversal_event_03,2,-0.08418168651315487,NA,NA,NA,sdid_base
EU,2013,hazard_rev_03,-2,-0.08222681667884979,NA,NA,NA,sdid_base
EU,2013,hazard_rev_03,-1,-0.08320529103384607,NA,NA,NA,sdid_base
EU,2013,hazard_rev_03,0,-0.12527956532535398,NA,NA,NA,sdid_base
EU,2013,hazard_rev_03,1,-0.15761778937068915,NA,NA,NA,sdid_base
EU,2013,hazard_rev_03,2,-0.04943175848992913,NA,NA,NA,sdid_base
EU,2013,delta5_log_gdp_pc,-2,-0.04200308369842615,NA,NA,NA,sdid_base
EU,2013,delta5_log_gdp_pc,-1,-0.026223465576663996,NA,NA,NA,sdid_base
EU,2013,delta5_log_gdp_pc,0,0.09509400967010331,NA,NA,NA,sdid_base
EU,2013,delta5_log_gdp_pc,1,-0.10864512766159584,NA,NA,NA,sdid_base
EU,2013,delta5_log_gdp_pc,2,-0.08319887065921425,NA,NA,NA,sdid_base
EU,2013,delta5_log_tfp,-2,0.03963761654496484,NA,NA,NA,sdid_base
EU,2013,delta5_log_tfp,-1,0.04987043192713472,NA,NA,NA,sdid_base
EU,2013,delta5_log_tfp,0,0.011510601625193892,NA,NA,NA,sdid_base
EU,2013,delta5_log_tfp,1,-0.1794376336999567,NA,NA,NA,sdid_base
EU,2013,delta5_inflation_cpi,-2,-12.57553630224271,NA,NA,NA,sdid_base
EU,2013,delta5_inflation_cpi,-1,11.108193298095305,NA,NA,NA,sdid_base
EU,2013,delta5_inflation_cpi,0,4.968532973912783,NA,NA,NA,sdid_base
EU,2013,delta5_inflation_cpi,1,-0.9870483007045359,NA,NA,NA,sdid_base
EU,2013,delta5_inflation_cpi,2,-1.1205041424781377,NA,NA,NA,sdid_base
EU,2013,delta5_inflation_volatility,-2,-217.2232221136507,NA,NA,NA,sdid_base
EU,2013,delta5_inflation_volatility,-1,-245.52975223610224,NA,NA,NA,sdid_base
EU,2013,delta5_inflation_volatility,0,6.586443657264604,NA,NA,NA,sdid_base
EU,2013,delta5_inflation_volatility,1,5.370291903990988,NA,NA,NA,sdid_base
EU,2013,delta5_inflation_volatility,2,0.7178735298613897,NA,NA,NA,sdid_base
